"id","sampling_weights"
11295,0.686472788684702
11296,0.0771007296103091
11304,0.0678008230403029
11307,0.788478786690591
11308,0.0727784378443586
11312,0.836105971852907
11332,0.079730918362719
11334,0.0817847607938402
11336,0.163809178424748
11349,0.0806257079146644
11352,0.106141027234787
11368,0.0679084109088487
11370,0.0827005284767236
11376,0.0864575408615729
11393,0.187349688943326
11405,0.0916535653364001
11413,0.139559669326296
11447,0.0686804229647146
11452,0.0475676599316952
11454,0.83062824985295
11460,0.750638932727378
11461,0.0548797239723658
11462,0.828488004394373
11469,0.796697343991024
11477,0.740282365909548
11498,0.136671171338355
11502,0.0603297821072364
11503,0.0753916898184398
11505,0.133636099974658
11507,0.849938700012515
11509,0.746928678155696
11516,0.126579111040302
11526,0.0991255471101807
11535,0.772370502362696
11549,0.757949763936408
11566,0.079730918362719
11578,0.0709332969775197
11599,0.100367777315504
11607,0.0510588647884467
11611,0.722718953641552
11615,0.0827005284767236
11620,0.0589687395602434
11626,0.106141027234787
11628,0.117307177130914
11633,0.0916535653364001
11636,0.0709332969775197
11642,0.854331030945138
11653,0.123920581973084
11658,0.604891584639662
11661,0.063140464951586
11666,0.104995405925323
11667,0.135245885119075
11689,0.674606483608897
11695,0.759041988819076
11712,0.104835669454073
11732,0.0856371476083634
11764,0.098047340790662
11766,0.0662831225685747
11786,0.132237617125075
11794,0.836105971852907
11799,0.0348064085959724
11810,0.0632411593530624
11815,0.693926783012595
11821,0.0771007296103091
11846,0.0957748399666672
11852,0.816091570950791
11857,0.0596456250069322
11858,0.833385120611563
11862,0.0762418163275498
11869,0.0568897198300745
11870,0.054166591725054
11872,0.801556884685752
11876,0.0865919836298002
11881,0.825667054434446
11885,0.122426513694393
11900,0.0655361614574346
11912,0.165477876898407
11919,0.114645020148631
11923,0.0365339741866638
11941,0.605987409873391
11950,0.0387937769683926
11959,0.0893760130679682
11967,0.172531791273252
11969,0.727564469842605
11972,0.82632636873478
11974,0.0845600984174655
11994,0.0654320681288736
12001,0.157044202865752
12010,0.0752732035721722
12019,0.093549547241708
12024,0.75431268398866
12040,0.097897018647781
12062,0.105979754236227
12063,0.135245885119075
12091,0.104835669454073
12094,0.095922249972998
12101,0.126579111040302
12126,0.0745502775512706
12131,0.0568897198300745
12140,0.113419258524444
12152,0.157044202865752
12155,0.113419258524444
12168,0.0654320681288736
12184,0.759041988819076
12198,0.734419479994249
12204,0.0432174790286885
12217,0.107297650028442
12232,0.776616537242346
12251,0.0662831225685747
12258,0.792731132884866
12262,0.742305586307953
12272,0.121128936570597
12296,0.117131161274447
12305,0.80775721129741
12315,0.109644191321579
12335,0.742305586307953
12349,0.0936938871243908
12355,0.676918037430571
12361,0.0969795998059144
12363,0.179821604190742
12376,0.0624265514296693
12379,0.0736014426701542
12380,0.0779685023986776
12387,0.647797542460109
12398,0.0753916898184398
12411,0.627130039928268
12417,0.627130039928268
12418,0.0655361614574346
12424,0.669247254144372
12425,0.110834254818947
12433,0.0865919836298002
12439,0.75149659653125
12454,0.0602334252178481
12476,0.0562422390768324
12478,0.058874420287539
12490,0.142707113407501
12494,0.121128936570597
12505,0.133636099974658
12511,0.0856371476083634
12516,0.0806257079146644
12530,0.0807518837063115
12547,0.0969795998059144
12556,0.0844285187583441
12563,0.0669316786771633
12610,0.150508320350176
12612,0.0816571144810461
12618,0.108465347180513
12619,0.74492928239716
12621,0.118569337445365
12627,0.0595502915831311
12636,0.0968307389346865
12639,0.145701649718496
12647,0.0662831225685747
12680,0.0853711370314679
12686,0.0817847607938402
12694,0.104995405925323
12701,0.0885306102454851
12719,0.0694605575461078
12736,0.779231586984522
12737,0.775819707600792
12738,0.097897018647781
12742,0.170806519398872
12749,0.0407109022730422
12760,0.801556884685752
12768,0.155444709184707
12776,0.115882297501554
12795,0.0416692002430714
12809,0.831272635524921
12831,0.0711578202382798
12835,0.117307177130914
12843,0.170806519398872
12864,0.0710454766967872
12867,0.135245885119075
12876,0.148963630967576
12877,0.0968307389346865
12878,0.747794815570064
12890,0.119843234129434
12902,0.0568897198300745
12903,0.0864575408615729
12908,0.139559669326296
12923,0.117131161274447
12932,0.651243406260448
12961,0.079855815476037
12963,0.100214292853057
12972,0.0957748399666672
12973,0.729650582257524
12976,0.0947292474732488
13021,0.0836256163916098
13023,0.155444709184707
13029,0.121128936570597
13048,0.0568897198300745
13051,0.112035609756674
13054,0.119843234129434
13073,0.127926574125906
13078,0.0925257627968816
13101,0.0624265514296693
13103,0.0596456250069322
13110,0.0647970338766441
13115,0.155444709184707
13117,0.130851558809618
13126,0.740282365909548
13134,0.0536346170188453
13153,0.102580180920327
13157,0.114645020148631
13160,0.172531791273252
13171,0.0562422390768324
13173,0.0780908729891997
13182,0.0727784378443586
13213,0.0669316786771633
13216,0.766183196775427
13217,0.730554522013927
13227,0.172531791273252
13230,0.0969795998059144
13247,0.150508320350176
13257,0.0562422390768324
13276,0.132237617125075
13278,0.76346050375949
13287,0.0536346170188453
13291,0.139559669326296
13293,0.0542538036478802
13304,0.148963630967576
13314,0.790992342861357
13324,0.148963630967576
13332,0.163809178424748
13351,0.118569337445365
13375,0.0710454766967872
13380,0.0806257079146644
13383,0.148963630967576
13411,0.063140464951586
13425,0.0562422390768324
13436,0.0646940332535875
13452,0.123920581973084
13458,0.0968307389346865
13491,0.170806519398872
13495,0.155444709184707
13498,0.735580841377154
13511,0.109644191321579
13524,0.0745502775512706
13527,0.0352163208906047
13528,0.0582057450926367
13538,0.0602334252178481
13549,0.0686804229647146
13556,0.0719639209020919
13568,0.113419258524444
13575,0.119843234129434
13588,0.0778463073741858
13613,0.0875564464225391
13622,0.118569337445365
13626,0.0686804229647146
13627,0.170806519398872
13629,0.771562981823016
13639,0.079730918362719
13642,0.782606090217403
13652,0.113419258524444
13657,0.098047340790662
13668,0.519308458728564
13669,0.112035609756674
13670,0.123920581973084
13680,0.179821604190742
13688,0.703486028581303
13694,0.670261888117274
13736,0.0511413436062651
13737,0.744056672218844
13739,0.0603297821072364
13743,0.0948752170310655
13747,0.0736014426701542
13766,0.0727784378443586
13769,0.776616537242346
13784,0.170806519398872
13785,0.098047340790662
13789,0.0561520205620537
13821,0.0916535653364001
13822,0.675612646002237
13831,0.0726637358435581
13841,0.054166591725054
13860,0.144197918070653
13861,0.145701649718496
13866,0.0701378683079582
13867,0.765360394738219
13870,0.109644191321579
13879,0.112204941568114
13890,0.0883934488433648
13899,0.765360394738219
13910,0.828488004394373
13921,0.0669316786771633
13922,0.0602334252178481
13929,0.102423698390428
13966,0.823477440448497
13968,0.0589687395602434
13982,0.0582057450926367
13988,0.187349688943326
13991,0.135245885119075
13995,0.0603297821072364
13997,0.117131161274447
14001,0.734419479994249
14009,0.0816571144810461
14016,0.118569337445365
14021,0.0806257079146644
14025,0.13810907902316
14031,0.112035609756674
14038,0.107134830267523
14042,0.0624265514296693
14046,0.0806257079146644
14070,0.0517333200246141
14079,0.0625261832900876
14086,0.73262615274674
14095,0.102580180920327
14125,0.0865919836298002
14126,0.0373977840704786
14135,0.106141027234787
14140,0.118569337445365
14147,0.172531791273252
14157,0.119843234129434
14176,0.141229178067325
14178,0.108465347180513
14184,0.0542538036478802
14194,0.6614854239035
14214,0.0523317708272544
14216,0.0806257079146644
14235,0.101313651996743
14240,0.0875564464225391
14262,0.139559669326296
14268,0.796697343991024
14280,0.0968307389346865
14281,0.765360394738219
14282,0.0575442001149343
14286,0.849938700012515
14294,0.0865919836298002
14295,0.0753916898184398
14296,0.0575442001149343
14307,0.118569337445365
14311,0.0602334252178481
14317,0.165477876898407
14325,0.0711578202382798
14326,0.0511413436062651
14329,0.702240764468953
14349,0.157044202865752
14358,0.0836256163916098
14378,0.104995405925323
14393,0.110834254818947
14396,0.119843234129434
14410,0.0719639209020919
14416,0.103702502792545
14423,0.734419479994249
14424,0.0762418163275498
14425,0.0654320681288736
14433,0.079855815476037
14434,0.757949763936408
14442,0.0969795998059144
14452,0.0855040485444067
14454,0.723637291607932
14464,0.123920581973084
14465,0.172531791273252
14481,0.0836256163916098
14483,0.098047340790662
14512,0.11100199787053
14515,0.705396210448448
14524,0.079730918362719
14528,0.0727784378443586
14546,0.0595502915831311
14549,0.139559669326296
14569,0.0789688363357623
14576,0.0701378683079582
14588,0.85861618347156
14593,0.82632636873478
14596,0.750638932727378
14607,0.0844285187583441
14631,0.794234549282935
14636,0.0916535653364001
14665,0.0595502915831311
14667,0.122609381905878
14675,0.114645020148631
14680,0.782606090217403
14731,0.112204941568114
14740,0.121128936570597
14757,0.187349688943326
14767,0.11100199787053
14773,0.172531791273252
14787,0.122426513694393
14788,0.100214292853057
14796,0.145701649718496
14805,0.790232942180856
14813,0.0335488929736666
14817,0.771562981823016
14822,0.0915120512880936
14836,0.170806519398872
14837,0.079855815476037
14864,0.150508320350176
14869,0.122609381905878
14874,0.749779294448584
14880,0.127926574125906
14884,0.0693506935621475
14892,0.110834254818947
14905,0.810801559489855
14909,0.0709332969775197
14921,0.823477440448497
14926,0.75431268398866
14928,0.820591925147884
14934,0.052936758038082
14935,0.0855040485444067
14956,0.122609381905878
14970,0.0743159065501972
14972,0.150508320350176
14985,0.0702488851882143
14990,0.0744330072221839
15003,0.101313651996743
15007,0.0679084109088487
15018,0.0936938871243908
15029,0.139559669326296
15041,0.845437888617098
15044,0.119843234129434
15047,0.693926783012595
15048,0.0817847607938402
15052,0.0806257079146644
15060,0.813112723125672
15062,0.776616537242346
15074,0.0752732035721722
15079,0.13810907902316
15085,0.158657063139243
15094,0.759041988819076
15095,0.102423698390428
15097,0.0617201781651988
15128,0.093549547241708
15140,0.141229178067325
15144,0.112035609756674
15149,0.0679084109088487
15153,0.0523317708272544
15156,0.720599835693949
15168,0.0743159065501972
15189,0.115882297501554
15205,0.165477876898407
15216,0.102580180920327
15234,0.119843234129434
15239,0.100214292853057
15240,0.152066165392017
15245,0.0883934488433648
15254,0.768884037352317
15255,0.104835669454073
15272,0.0743159065501972
15282,0.110834254818947
15286,0.119843234129434
15296,0.122426513694393
15323,0.54533943727337
15327,0.66792607372112
15349,0.101468630321854
15350,0.786944597213845
15351,0.0893760130679682
15358,0.0470209868925685
15367,0.0853711370314679
15373,0.793483853105758
15387,0.0916535653364001
15391,0.144197918070653
15398,0.0806257079146644
15416,0.172531791273252
15426,0.0373977840704786
15430,0.133636099974658
15432,0.045871006392769
15436,0.66792607372112
15438,0.093549547241708
15443,0.0947292474732488
15466,0.0646940332535875
15496,0.589222699381887
15505,0.125243802576955
15508,0.106141027234787
15528,0.125243802576955
15541,0.0936938871243908
15542,0.067037986549834
15550,0.0596456250069322
15551,0.133636099974658
15557,0.0719639209020919
15571,0.139559669326296
15577,0.601268146421245
15580,0.770510353053917
15581,0.112035609756674
15588,0.102580180920327
15590,0.0727784378443586
15592,0.097897018647781
15595,0.112204941568114
15597,0.129477860848883
15603,0.0936938871243908
15609,0.676918037430571
15615,0.0510588647884467
15616,0.108465347180513
15630,0.831272635524921
15635,0.845437888617098
15651,0.058874420287539
15664,0.117131161274447
15665,0.0568897198300745
15673,0.666907824129605
15674,0.0806257079146644
15679,0.675612646002237
15687,0.76346050375949
15696,0.828488004394373
15699,0.723637291607932
15702,0.0603297821072364
15708,0.157044202865752
15718,0.0864575408615729
15720,0.0603297821072364
15725,0.0753916898184398
15726,0.0743159065501972
15734,0.130851558809618
15737,0.0535483440705451
15741,0.788478786690591
15742,0.158657063139243
15745,0.133636099974658
15748,0.121128936570597
15762,0.0427185582381739
15764,0.115882297501554
15776,0.0602334252178481
15778,0.757949763936408
15779,0.102423698390428
15789,0.747794815570064
15795,0.796697343991024
15807,0.0825715814019779
15809,0.0947292474732488
15816,0.790232942180856
15821,0.749779294448584
15824,0.0610212774989475
15846,0.647797542460109
15855,0.0575442001149343
15868,0.100367777315504
15872,0.801556884685752
15893,0.122426513694393
15895,0.104995405925323
15900,0.116056683359493
15917,0.0925257627968816
15938,0.74492928239716
15939,0.647797542460109
15946,0.0834953582069331
15949,0.104995405925323
15957,0.158657063139243
15971,0.775819707600792
15974,0.152066165392017
15983,0.0647970338766441
15998,0.0618187569966415
16001,0.733523776914024
16014,0.638745421617943
16025,0.0352163208906047
16035,0.0895145494164928
16037,0.0761221040119881
16047,0.0844285187583441
16051,0.122426513694393
16054,0.0825715814019779
16078,0.144197918070653
16080,0.0709332969775197
16086,0.699355183705578
16104,0.115882297501554
16118,0.117131161274447
16122,0.130851558809618
16141,0.104835669454073
16153,0.130851558809618
16157,0.828488004394373
16162,0.067037986549834
16164,0.049895868695973
16168,0.125243802576955
16193,0.133636099974658
16198,0.129477860848883
16217,0.0568897198300745
16236,0.788478786690591
16239,0.144197918070653
16247,0.686472788684702
16251,0.681216643544401
16257,0.0788452076151429
16259,0.0771007296103091
16264,0.0771007296103091
16273,0.109644191321579
16278,0.101468630321854
16301,0.567413287634552
16309,0.688738940002096
16313,0.0711578202382798
16315,0.079855815476037
16318,0.0968307389346865
16328,0.794234549282935
16355,0.116056683359493
16362,0.107297650028442
16373,0.101313651996743
16381,0.0686804229647146
16389,0.141229178067325
16390,0.0647970338766441
16399,0.139559669326296
16425,0.148963630967576
16430,0.727564469842605
16470,0.0582057450926367
16482,0.0624265514296693
16506,0.799138116396358
16507,0.567413287634552
16517,0.0883934488433648
16521,0.0685717019718168
16524,0.748917683944726
16527,0.101468630321854
16534,0.0511413436062651
16538,0.779231586984522
16539,0.079730918362719
16559,0.049895868695973
16561,0.0702488851882143
16564,0.165477876898407
16570,0.0679084109088487
16582,0.163809178424748
16591,0.063140464951586
16630,0.0780908729891997
16632,0.11100199787053
16640,0.725742139948007
16655,0.690702355267459
16656,0.0895145494164928
16661,0.810801559489855
16665,0.0969795998059144
16678,0.112035609756674
16679,0.0736014426701542
16694,0.12811645839973
16706,0.0845600984174655
16720,0.807043864275128
16727,0.152066165392017
16745,0.730554522013927
16754,0.093549547241708
16760,0.0487580017046636
16761,0.0475676599316952
16762,0.179821604190742
16773,0.133636099974658
16774,0.0883934488433648
16781,0.101468630321854
16794,0.0762418163275498
16827,0.589222699381887
16838,0.73736145538212
16858,0.697132335868898
16899,0.730554522013927
16920,0.0678008230403029
16925,0.793483853105758
16933,0.108465347180513
16938,0.106141027234787
16939,0.107134830267523
16944,0.152066165392017
16968,0.0595502915831311
16969,0.129477860848883
16978,0.75431268398866
16993,0.0916535653364001
17013,0.831272635524921
17022,0.614279737599011
17033,0.747794815570064
17034,0.0726637358435581
17045,0.836105971852907
17068,0.663536769350826
17071,0.122609381905878
17087,0.0925257627968816
17108,0.723637291607932
17109,0.0991255471101807
17110,0.714744495833376
17111,0.56256551538235
17113,0.163809178424748
17116,0.746060576309608
17121,0.0464802899086816
17175,0.812414633589376
17200,0.0895145494164928
17217,0.0806257079146644
17224,0.115882297501554
17234,0.115882297501554
17272,0.0936938871243908
17285,0.736472114154986
17286,0.0947292474732488
17288,0.109644191321579
17307,0.172531791273252
17308,0.0875564464225391
17311,0.114645020148631
17323,0.152066165392017
17330,0.0844285187583441
17376,0.136671171338355
17381,0.802285547187794
17398,0.045871006392769
17411,0.744056672218844
17416,0.773176007518635
17420,0.103702502792545
17427,0.0948752170310655
17428,0.0895145494164928
17439,0.0915120512880936
17451,0.0470209868925685
17469,0.0365339741866638
17485,0.097897018647781
17502,0.0948752170310655
17513,0.106141027234787
17514,0.139559669326296
17515,0.0856371476083634
17529,0.768884037352317
17532,0.105979754236227
17535,0.170806519398872
17538,0.107297650028442
17568,0.106141027234787
17578,0.0702488851882143
17588,0.823477440448497
17590,0.0448205957525175
17593,0.179821604190742
17602,0.0348064085959724
17609,0.090648455079251
17611,0.0610212774989475
17613,0.150508320350176
17616,0.152066165392017
17617,0.107134830267523
17624,0.108465347180513
17665,0.80775721129741
17668,0.139559669326296
17669,0.0561520205620537
17671,0.720599835693949
17678,0.170806519398872
17689,0.104995405925323
17696,0.13810907902316
17697,0.101468630321854
17698,0.567413287634552
17700,0.0780908729891997
17721,0.799873442908183
17724,0.165477876898407
17727,0.69490022302828
17750,0.115882297501554
17784,0.592881482863549
17796,0.079730918362719
17800,0.0743159065501972
17808,0.123920581973084
17815,0.760716007728437
17817,0.0402397014493687
17821,0.698100016329766
17825,0.813112723125672
17846,0.157044202865752
17854,0.0710454766967872
17861,0.107134830267523
17865,0.107134830267523
17871,0.117131161274447
17873,0.158657063139243
17874,0.0855040485444067
17875,0.0411873839996683
17877,0.117131161274447
17884,0.152066165392017
17890,0.106141027234787
17891,0.0411873839996683
17923,0.0678008230403029
17924,0.626056731004258
17943,0.781824623704237
17955,0.0416692002430714
17960,0.127926574125906
17966,0.13810907902316
17975,0.0905083382989583
17985,0.0402397014493687
17990,0.775819707600792
17995,0.0678008230403029
18001,0.172531791273252
18005,0.115882297501554
18012,0.117307177130914
18014,0.113419258524444
18015,0.83062824985295
18016,0.127926574125906
18021,0.0710454766967872
18031,0.079855815476037
18035,0.0639637532210236
18042,0.152066165392017
18059,0.785170418894694
18068,0.0788452076151429
18081,0.0548797239723658
18103,0.109644191321579
18110,0.172531791273252
18112,0.742305586307953
18125,0.139559669326296
18132,0.133636099974658
18139,0.125243802576955
18146,0.0807518837063115
18154,0.773176007518635
18165,0.618942599115248
18183,0.0778463073741858
18200,0.0895145494164928
18204,0.730554522013927
18216,0.129477860848883
18223,0.0535483440705451
18233,0.141229178067325
18252,0.165477876898407
18254,0.723637291607932
18256,0.0625261832900876
18267,0.0762418163275498
18270,0.0727784378443586
18275,0.666907824129605
18279,0.0679084109088487
18282,0.770510353053917
18284,0.0915120512880936
18293,0.724828136610688
18301,0.093549547241708
18306,0.0827005284767236
18308,0.112204941568114
18335,0.0678008230403029
18352,0.102580180920327
18372,0.748917683944726
18377,0.112035609756674
18379,0.675612646002237
18384,0.148963630967576
18386,0.112035609756674
18408,0.825667054434446
18409,0.145701649718496
18418,0.172531791273252
18424,0.165477876898407
18430,0.170806519398872
18436,0.142707113407501
18451,0.170806519398872
18463,0.163809178424748
18465,0.536682875625819
18469,0.779231586984522
18470,0.105979754236227
18481,0.0753916898184398
18488,0.0709332969775197
18510,0.0448205957525175
18513,0.141229178067325
18535,0.115882297501554
18551,0.689721502022728
18557,0.157044202865752
18580,0.0448205957525175
18583,0.0694605575461078
18595,0.141229178067325
18599,0.157044202865752
18613,0.150508320350176
18620,0.098047340790662
18634,0.741163367717708
18642,0.0453429039141382
18645,0.152066165392017
18650,0.0745502775512706
18651,0.095922249972998
18660,0.187349688943326
18679,0.121128936570597
18681,0.172531791273252
18689,0.139559669326296
18692,0.75149659653125
18700,0.0856371476083634
18718,0.0411873839996683
18748,0.0694605575461078
18756,0.0647970338766441
18757,0.115882297501554
18766,0.681216643544401
18773,0.108465347180513
18791,0.079855815476037
18803,0.135245885119075
18804,0.0844285187583441
18812,0.0745502775512706
18857,0.675612646002237
18893,0.802285547187794
18905,0.052936758038082
18914,0.107134830267523
18915,0.158657063139243
18925,0.750638932727378
18926,0.0453429039141382
18979,0.0780908729891997
18986,0.654673528478592
19013,0.82632636873478
19036,0.109644191321579
19047,0.132237617125075
19054,0.0589687395602434
19064,0.0875564464225391
19070,0.058874420287539
19082,0.0969795998059144
19088,0.172531791273252
19094,0.0727784378443586
19111,0.0678008230403029
19115,0.0678008230403029
19121,0.674606483608897
19139,0.187349688943326
19154,0.729650582257524
19159,0.782606090217403
19174,0.052936758038082
19199,0.735580841377154
19213,0.0536346170188453
19224,0.0709332969775197
19247,0.767003991881794
19254,0.127926574125906
19265,0.141229178067325
19274,0.0991255471101807
19290,0.0743159065501972
19293,0.165477876898407
19309,0.0568897198300745
19310,0.093549547241708
19317,0.0817847607938402
19342,0.781824623704237
19348,0.101468630321854
19353,0.0427185582381739
19357,0.103702502792545
19361,0.13810907902316
19394,0.172531791273252
19396,0.0807518837063115
19415,0.118569337445365
19416,0.0874206495446967
19419,0.813112723125672
19434,0.0761221040119881
19435,0.098047340790662
19444,0.0373977840704786
19451,0.126579111040302
19453,0.759041988819076
19461,0.129477860848883
19468,0.0744330072221839
19471,0.100214292853057
19479,0.142707113407501
19520,0.0761221040119881
19530,0.646750214691602
19535,0.0555124416114466
19537,0.760716007728437
19540,0.165477876898407
19547,0.0548797239723658
19552,0.820591925147884
19555,0.762631088869218
19569,0.141229178067325
19575,0.773176007518635
19589,0.0625261832900876
19598,0.126579111040302
19605,0.720599835693949
19609,0.0726637358435581
19619,0.0596456250069322
19633,0.0957748399666672
19644,0.840827364670528
19696,0.109644191321579
19706,0.0855040485444067
19716,0.044304024880212
19748,0.0968307389346865
19766,0.75346155087743
19768,0.0864575408615729
19770,0.678921256995561
19781,0.820591925147884
19805,0.132237617125075
19814,0.133636099974658
19818,0.759879996110768
19838,0.0402397014493687
19851,0.0510588647884467
19862,0.0905083382989583
19863,0.0817847607938402
19877,0.799873442908183
19882,0.179821604190742
19909,0.051649938458533
19914,0.0603297821072364
19934,0.0639637532210236
19935,0.785170418894694
19961,0.079730918362719
19969,0.0574520202547375
19973,0.0365339741866638
19987,0.802285547187794
20005,0.0752732035721722
20008,0.095922249972998
20009,0.0486791694541204
20034,0.109644191321579
20043,0.840827364670528
20051,0.113419258524444
20053,0.100367777315504
20055,0.0885306102454851
20074,0.157044202865752
20079,0.108465347180513
20093,0.0686804229647146
20095,0.0555124416114466
20106,0.163809178424748
20109,0.148963630967576
20113,0.0968307389346865
20129,0.0926686845462146
20133,0.112035609756674
20145,0.142707113407501
20157,0.727564469842605
20159,0.152066165392017
20190,0.0678008230403029
20194,0.0582057450926367
20196,0.792731132884866
20217,0.097897018647781
20221,0.122609381905878
20225,0.0719639209020919
20231,0.157044202865752
20242,0.698100016329766
20243,0.0493238243059146
20245,0.051649938458533
20253,0.12811645839973
20256,0.0679084109088487
20257,0.139559669326296
20291,0.0771007296103091
20298,0.0885306102454851
20326,0.0693506935621475
20329,0.100367777315504
20343,0.0567985251956388
20349,0.0596456250069322
20366,0.123920581973084
20391,0.816091570950791
20395,0.776616537242346
20409,0.179821604190742
20411,0.0369634527273813
20412,0.119843234129434
20420,0.063140464951586
20439,0.785170418894694
20440,0.580759335009772
20456,0.125243802576955
20467,0.74492928239716
20468,0.0432174790286885
20471,0.0655361614574346
20481,0.702240764468953
20518,0.720599835693949
20525,0.135245885119075
20547,0.0694605575461078
20548,0.0702488851882143
20558,0.833385120611563
20563,0.0437219607028269
20604,0.112204941568114
20605,0.0780908729891997
20611,0.104995405925323
20615,0.0710454766967872
20619,0.155444709184707
20630,0.145701649718496
20634,0.720599835693949
20635,0.170806519398872
20638,0.618942599115248
20644,0.0678008230403029
20649,0.671274938385628
20661,0.793483853105758
20662,0.108465347180513
20670,0.127926574125906
20681,0.0916535653364001
20695,0.0517333200246141
20698,0.592881482863549
20757,0.0686804229647146
20767,0.051649938458533
20777,0.0885306102454851
20794,0.618942599115248
20795,0.144197918070653
20837,0.129477860848883
20889,0.100367777315504
20890,0.0470209868925685
20892,0.142707113407501
20902,0.790232942180856
20925,0.831272635524921
20930,0.090648455079251
20936,0.179821604190742
20941,0.0562422390768324
20968,0.730554522013927
20973,0.0947292474732488
20985,0.163809178424748
21004,0.063140464951586
21009,0.720599835693949
21037,0.0893760130679682
21050,0.0373977840704786
21056,0.136671171338355
21058,0.11100199787053
21077,0.122426513694393
21083,0.113419258524444
21095,0.833385120611563
21108,0.0895145494164928
21119,0.0632411593530624
21127,0.786944597213845
21139,0.117131161274447
21154,0.172531791273252
21163,0.0437219607028269
21173,0.148963630967576
21181,0.112204941568114
21195,0.0948752170310655
21210,0.592881482863549
21214,0.0789688363357623
21230,0.725742139948007
21236,0.66792607372112
21241,0.107297650028442
21245,0.0555124416114466
21252,0.108465347180513
21258,0.163809178424748
21261,0.119843234129434
21263,0.0827005284767236
21289,0.0817847607938402
21302,0.637686231172256
21313,0.049895868695973
21314,0.0669316786771633
21352,0.0855040485444067
21354,0.0432174790286885
21363,0.0926686845462146
21401,0.187349688943326
21406,0.133636099974658
21419,0.0969795998059144
21467,0.0618187569966415
21468,0.0779685023986776
21471,0.0555124416114466
21484,0.0481203677443318
21489,0.046404960625982
21491,0.063140464951586
21497,0.0387937769683926
21506,0.0845600984174655
21510,0.135245885119075
21526,0.0855040485444067
21544,0.775819707600792
21548,0.592881482863549
21551,0.142707113407501
21563,0.0864575408615729
21565,0.0617201781651988
21574,0.122609381905878
21590,0.122609381905878
21601,0.710705997204688
21604,0.117307177130914
21635,0.0632411593530624
21639,0.150508320350176
21654,0.0555124416114466
21661,0.142707113407501
21662,0.0925257627968816
21665,0.690702355267459
21668,0.0548797239723658
21673,0.734419479994249
21682,0.13810907902316
21685,0.112035609756674
21695,0.0685717019718168
21701,0.155444709184707
21737,0.0883934488433648
21739,0.0856371476083634
21749,0.0734855463767946
21750,0.148963630967576
21753,0.0596456250069322
21776,0.163809178424748
21778,0.0936938871243908
21799,0.142707113407501
21802,0.0845600984174655
21809,0.044304024880212
21811,0.0568897198300745
21818,0.75346155087743
21831,0.80467567804266
21839,0.0647970338766441
21840,0.673598708109833
21862,0.0905083382989583
21864,0.0582057450926367
21866,0.0453429039141382
21867,0.135245885119075
21868,0.0411873839996683
21874,0.157044202865752
21878,0.0845600984174655
21879,0.0844285187583441
21887,0.145701649718496
21904,0.187349688943326
21930,0.0905083382989583
21931,0.0864575408615729
21948,0.116056683359493
21958,0.0453429039141382
21962,0.0470209868925685
21967,0.0373977840704786
21968,0.13810907902316
21973,0.746928678155696
21978,0.0510588647884467
21979,0.179821604190742
21984,0.0718504031405843
21987,0.0926686845462146
21990,0.0352163208906047
21995,0.0694605575461078
22009,0.117131161274447
22012,0.145701649718496
22019,0.0936938871243908
22027,0.0432174790286885
22063,0.13810907902316
22074,0.0727784378443586
22078,0.69490022302828
22100,0.747794815570064
22104,0.11100199787053
22114,0.772370502362696
22120,0.643284273217546
22134,0.728744735938008
22143,0.0511413436062651
22152,0.773176007518635
22157,0.0816571144810461
22184,0.129477860848883
22204,0.158657063139243
22222,0.097897018647781
22229,0.117131161274447
22237,0.117307177130914
22249,0.125243802576955
22253,0.079730918362719
22254,0.0874206495446967
22266,0.0568897198300745
22301,0.589222699381887
22311,0.812414633589376
22321,0.0969795998059144
22332,0.0844285187583441
22334,0.0864575408615729
22339,0.187349688943326
22385,0.11100199787053
22389,0.117131161274447
22393,0.0561520205620537
22405,0.049895868695973
22413,0.090648455079251
22418,0.0957748399666672
22434,0.187349688943326
22436,0.098047340790662
22450,0.779231586984522
22453,0.684494788635283
22457,0.0574520202547375
22463,0.0926686845462146
22464,0.0969795998059144
22483,0.0536346170188453
22484,0.100214292853057
22487,0.689721502022728
22507,0.760716007728437
22519,0.0936938871243908
22523,0.0352163208906047
22530,0.666907824129605
22534,0.123920581973084
22538,0.117131161274447
22568,0.126579111040302
22569,0.0618187569966415
22577,0.104835669454073
22580,0.807043864275128
22582,0.0780908729891997
22586,0.0771007296103091
22591,0.0562422390768324
22613,0.0745502775512706
22625,0.112035609756674
22641,0.0638619867205213
22660,0.0678008230403029
22661,0.098047340790662
22682,0.0936938871243908
22696,0.793483853105758
22697,0.051649938458533
22700,0.0568897198300745
22701,0.139559669326296
22707,0.642230936717123
22729,0.0701378683079582
22735,0.0365339741866638
22750,0.130851558809618
22754,0.102580180920327
22759,0.165477876898407
22773,0.801556884685752
22791,0.079855815476037
22793,0.110834254818947
22807,0.052936758038082
22811,0.663536769350826
22831,0.0567985251956388
22843,0.12811645839973
22844,0.775819707600792
22848,0.749779294448584
22861,0.782606090217403
22866,0.0752732035721722
22934,0.170806519398872
22958,0.0936938871243908
22965,0.0561520205620537
22970,0.0769797810445043
22973,0.862795523943555
22988,0.0523317708272544
22989,0.821266278301077
22997,0.123920581973084
23046,0.838169723748471
23050,0.635245235319169
23056,0.0639637532210236
